"","is_screen","Age","Weight","Height","Alcohol","Deps","Full","Part"
"1",0.5,0.5,0.5,0.5,0.5,0.77,NA,NA
"2",0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37
"3",0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72
"4",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"5",0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59
"6",0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57
"7",0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29
"8",0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
"9",0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
"10",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"11",0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
"12",0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93
